id,Prediction,probability
217086,0,0.11056532790731499
217087,0,0.5000833658293258
217088,0,0.5376406914121687
217089,0,0.3057685070065155
217090,0,0.07642109287410098
217091,0,0.1393437608794026
217092,0,0.3822907541074292
217093,0,0.06626682267178378
217094,0,0.0839705362658876
217095,0,0.5754093347009506
217096,0,0.10217091183852096
217097,0,1.1493607365513847
217098,0,0.13235148876092462
217099,0,0.07509316175299882
217100,0,0.6460813046581185
217101,0,0.15591753356285917
217102,0,0.6729934953312939
217103,0,0.13886301638959683
217104,0,0.24873682714112488
217105,0,0.3500528637083493
217106,0,0.2715220676147544
217107,0,0.44052072075795756
217108,0,0.12611934833221128
217109,0,1.7222290452097766
217110,0,0.8738086391237657
217111,0,0.5492601190671601
217112,0,0.4376836864912985
217113,1,99.91471384577088
217114,0,0.5710590205658618
217115,0,0.6928262444559278
217116,0,0.4799790753356107
217117,0,0.1109888128011424
217118,0,0.3823384728006264
217119,0,0.13906031053229287
217120,0,0.21703786905614267
217121,0,0.19302210675049483
217122,0,0.10969114554006267
217123,0,0.419158788528068
217124,0,0.6017442683634224
217125,0,0.3878742318083044
217126,0,0.29424487667181787
217127,0,0.37130838152010665
217128,0,0.018963227227616297
217129,0,0.07658753014594603
217130,0,0.19281878204860395
217131,0,0.0999287458323129
217132,0,0.6597068479130705
217133,0,0.36970881529393473
217134,0,0.5532932984162291
217135,0,0.2348071107696059
217136,0,0.14182781128774619
217137,0,0.20761456253605223
217138,0,0.551312783153885
217139,0,0.4501525441304561
217140,0,0.3931421728202623
217141,0,0.12394606310495893
217142,0,0.5959685842720086
217143,0,0.2435986193044676
217144,0,0.12920673304057984
217145,0,0.18072210069716943
217146,0,0.563005035183295
217147,0,0.35549235042299315
217148,0,0.2550975183777709
217149,0,0.23816232883904714
217150,0,0.1670409558400657
217151,0,0.08146059852531182
217152,0,0.6806554443523071
217153,0,0.5417245451592014
217154,0,2.353225782947672
217155,0,0.20238541850752276
217156,0,0.1722066581135949
217157,0,0.4900520021742869
217158,0,0.8513790202291297
217159,0,4.318456992465071
217160,0,0.2538397804708195
217161,0,1.0256887986207843
217162,0,0.10045269132811874
217163,0,0.3273283943418624
217164,0,0.29422502680114876
217165,0,0.08948811119576357
217166,0,0.17257123610731345
217167,0,0.26267902902200846
217168,0,0.27152477482140014
217169,0,0.5055184080650668
217170,0,0.056668915872848544
217171,0,0.13199910934539447
217172,0,0.32298618306157095
217173,0,0.27626043902420433
217174,0,0.1365913666779457
217175,0,0.5671303773419624
217176,0,0.35001438694085274
217177,0,0.4568789556648762
217178,0,1.0272409710855142
217179,0,0.16017456421023032
217180,0,0.3474440037515251
217181,0,0.3343649901379609
217182,0,0.3974023559267089
217183,0,0.2719455084794427
217184,0,0.10192023145294016
217185,0,0.9698769104602399
217186,0,0.5212835275348964
217187,0,0.710030433599165
217188,0,0.176799478281413
217189,0,0.45473611218339227
217190,0,0.21314129751598165
217191,0,0.327380761155342
217192,0,0.17086711933535786
217193,0,0.21776253383123137
217194,0,0.09695151870335017
217195,0,0.23380887356197994
217196,0,0.5801970331347086
217197,0,0.3796453126530078
217198,0,0.4846757739695434
217199,0,0.7676610402797687
217200,0,0.3778119010069488
217201,0,0.1680729322384669
217202,0,1.0816536275660438
217203,0,0.3662896782800065
217204,0,0.22604151704168182
217205,0,0.2820075286048466
217206,0,0.34058323651089484
217207,0,0.28799699042257093
217208,0,0.27716471356755273
217209,0,0.23048221382463213
217210,0,0.22030730086819147
217211,0,1.0998414391561868
217212,0,0.24582766301285836
217213,0,0.09336753201061923
217214,0,0.36118081229448157
217215,0,0.13826980690626675
217216,0,0.6241284625535394
217217,0,0.18079335448163977
217218,0,0.082027393227872
217219,0,0.27310715194811847
217220,0,0.19285399208892365
217221,0,0.4555103850136972
217222,0,0.21929147982015107
217223,0,0.20759567297891868
217224,0,1.164797029628088
217225,0,0.40788043734024854
217226,0,0.19681301745279486
217227,0,0.22129244739003054
217228,0,0.13283302987993506
217229,0,0.47636751113788584
217230,0,0.07130233375911153
217231,0,0.2042791748530435
217232,0,0.7900407554858765
217233,0,0.33547798998296663
217234,0,0.3813890638025105
217235,0,0.3176240212346824
217236,0,0.08829301046292355
217237,0,0.6313965215035091
217238,0,0.16826783005195534
217239,0,0.36074701265661846
217240,0,0.1253239176054219
217241,0,0.234789195184259
217242,0,0.18448191387338148
217243,0,0.13209647721613058
217244,0,0.21553732574524503
217245,0,0.014620766821703345
217246,0,0.36629728459852123
217247,0,0.2394041017628397
217248,0,0.6534749340851016
217249,0,0.15889203395139415
217250,0,0.07341242226133543
217251,0,0.22830548329689482
217252,0,0.07773132492696094
217253,0,0.21773309742184258
217254,0,0.4191247239686921
217255,0,0.18149421483711833
217256,0,0.09580045375644411
217257,0,0.16043688492821703
217258,0,0.7502527484637754
217259,0,0.12504264947817498
217260,0,0.07972535568217347
217261,0,0.30488423811943066
217262,0,0.06117686825370529
217263,0,0.8948174672660341
217264,0,0.30210807182132965
217265,0,0.3740119317637126
217266,0,0.9112217938519681
217267,0,0.2950561434538262
217268,0,0.22138185658116316
217269,0,0.9104594620020364
217270,0,0.12754988189105995
217271,0,0.34676410208052744
217272,0,0.18763880942564107
217273,0,0.03994974413111615
217274,0,0.157024727856926
217275,0,0.12388547422475689
217276,0,0.1214718012671117
217277,0,0.6687265986127683
217278,0,0.21934818172400444
217279,0,0.2917281815919669
217280,0,0.09446987954273461
217281,0,0.33907674892111955
217282,0,0.18307438984659133
217283,0,0.504743941679498
217284,0,0.4761572509586605
217285,0,0.6299129207965933
217286,0,0.40156260300256164
217287,0,0.12008768528924407
217288,0,0.2607890144413623
217289,0,0.03816780560969186
217290,0,0.3222925488474905
217291,0,0.3011345421956471
217292,0,0.10909096154087461
217293,0,0.20696523014499058
217294,0,0.4050096731068262
217295,0,0.11736709635910231
217296,0,0.438021183227051
217297,0,0.224979279735016
217298,0,0.15108094932253494
217299,0,0.15327223197724577
217300,0,0.27092285881336176
217301,0,0.09744920745586512
217302,0,0.7778240953144324
217303,0,0.22667282998490673
217304,0,0.5992069925082305
217305,0,0.1786620511561363
217306,0,0.339272997592259
217307,0,0.7127805316074234
217308,0,0.5161857841320273
217309,0,1.2482355941319812
217310,0,0.3531530405798097
217311,0,0.06437425723611057
217312,0,0.24955184715469633
217313,0,0.22257952404290834
217314,0,0.12181776379709797
217315,0,0.4527585213458176
217316,0,0.396686992546674
217317,0,0.1412901575207664
217318,0,0.300210757098254
217319,0,0.47521613461860857
217320,0,0.15680063964460045
217321,0,0.6600760506171947
217322,0,0.27698691506089873
217323,0,0.28873141573725564
217324,0,0.1955247199050884
217325,0,0.21061517353895962
217326,0,0.4065424924419746
217327,0,0.1663037085176664
217328,0,0.10424083933088993
217329,0,0.9051536548936876
217330,0,0.290508614273475
217331,0,0.17728353779924153
217332,0,0.18651923335541598
217333,0,0.6007190025737593
217334,0,0.5019073747203822
217335,0,0.3293596442250407
217336,0,0.1800523971492995
217337,0,0.6363287413561977
217338,0,1.6815589730880371
217339,0,0.16452545713459493
217340,0,0.15781996655647565
217341,0,0.19841864781498272
217342,0,0.37360488383572316
217343,0,0.4323042557393547
217344,0,0.283500134214696
217345,0,0.5012662918982491
217346,0,0.1367274470587323
217347,0,0.09466770732278966
217348,0,0.14492939798720603
217349,0,0.16902320010984684
217350,0,0.14845284361329347
217351,0,0.11383208611774051
217352,0,0.0855613923927083
217353,0,0.6534749340851016
217354,0,0.5029180115009882
217355,0,1.1297700196835978
217356,0,0.4960251136462035
217357,0,0.14330600608317126
217358,0,0.14322588475362347
217359,0,0.10238770867078278
217360,0,0.14514926422399776
217361,0,0.6508619492033676
217362,0,1.3744976462630654
217363,0,0.7085694221452513
217364,0,9.126706419682073
217365,0,1.7001761483234357
217366,0,0.06811939595764793
217367,0,0.29624305634605685
217368,0,0.6197043783613525
217369,0,0.34467010542009413
217370,0,0.3640966799170227
217371,0,0.4284319863493727
217372,0,0.24515071345471404
217373,0,0.06799515050904519
217374,0,0.09779646067323297
217375,0,0.11970129897974828
217376,0,0.710048519208934
217377,0,0.13075797269316805
217378,0,0.6237936182405152
217379,0,0.1748968585972825
217380,0,0.0872913661549185
217381,0,0.48942252640575123
217382,0,0.10815887855429977
217383,0,0.2612156254720789
217384,0,0.3367378917362604
217385,0,0.16593982888850511
217386,0,0.4755524422774513
217387,0,0.07698569986472664
217388,0,0.19552487662732576
217389,0,0.8494261971399186
217390,0,0.23785053527071806
217391,0,0.157252492633913
217392,0,0.1827889896786519
217393,0,0.1496362833108027
217394,0,0.2843444993888927
217395,0,0.038492221297238255
217396,0,0.44792357572606345
217397,0,0.34820897375617144
217398,0,0.4858598811189094
217399,0,2.5782008536937986
217400,0,0.22525011852727495
217401,0,0.23178927975436373
217402,0,0.4301974838913746
217403,0,0.17230671420719182
217404,0,0.8410021920044909
217405,0,0.2456937036795292
217406,0,1.4270807345166485
217407,0,0.1478417481803382
217408,0,0.4740278128307444
217409,0,0.2086565147890663
217410,0,0.49275085168980365
217411,0,0.6863213218675674
217412,0,0.2640802450029091
217413,0,0.8999477391090046
217414,0,0.38885425366010334
217415,1,99.85970562182055
217416,0,0.33280937552382944
217417,0,0.19578843800032095
217418,0,0.49978504277201535
217419,0,1.2124808108882996
217420,0,1.5097814250917456
217421,0,0.23921970236689752
217422,0,0.4231751494989712
217423,0,0.2002807445585119
217424,0,0.42805409082617063
217425,0,0.4217832303437154
217426,0,0.13685552089421013
217427,0,0.45340386803510635
217428,0,0.034984189233440065
217429,0,0.21867852240237512
217430,0,0.7486270989749593
217431,0,0.09239849707480913
217432,0,0.13571557798031736
217433,0,0.5502376616759984
217434,1,99.42034748690197
217435,0,0.8052714564646738
217436,0,0.2665884255865813
217437,0,0.21409903564936608
217438,0,0.13269810749978297
217439,0,0.2257705232484124
217440,0,0.08084545208266238
217441,0,0.20273692614981886
217442,0,0.5342609082812764
217443,0,0.3048756129294816
217444,0,0.07796030143025286
217445,1,83.37182529956543
217446,0,0.39589412541007113
217447,0,0.06149953155765802
217448,0,0.5309774785879242
217449,0,0.566163120536681
217450,0,0.15604081891377294
217451,0,0.7933786349434215
217452,0,0.4978848138415199
217453,0,0.13211364674602627
217454,0,0.0780665644589913
217455,0,0.337921609831584
217456,0,0.22488607029914098
217457,0,0.08109942237121431
217458,0,0.4675221383536542
217459,0,0.26699169301482034
217460,0,0.09955247917621396
217461,0,0.30092731357915165
217462,0,0.37109750499378036
217463,0,0.22531489335557486
217464,0,0.15434034549686637
217465,0,0.12535420481677073
217466,0,0.5234037500985006
217467,0,0.18138315612633155
217468,0,0.49186231644467676
217469,0,0.2911750042146189
217470,0,0.505394502048628
217471,0,2.2525383297391244
217472,0,0.24087258457457078
217473,0,0.8727976275569812
217474,0,0.43802034420637226
217475,0,0.21012149221196152
217476,0,0.18758413513232863
217477,0,0.2179162053545839
217478,0,0.1626634708955004
217479,0,0.07828653474431901
217480,0,0.07471604729996334
217481,0,1.0703088272460641
217482,0,0.1963748775504099
217483,0,0.1551440031363843
217484,0,0.5636874838272198
217485,0,0.32283349624741886
217486,0,0.12546106128177387
217487,0,0.4584144007870806
217488,0,0.19302457814773377
217489,0,0.11614418176450989
217490,0,0.7741620948115874
217491,0,0.9846513206777702
217492,0,0.19942178468243996
217493,0,0.3459324042710931
217494,0,0.3297696551053528
217495,0,0.14056955859329667
217496,0,0.08863758248391801
217497,0,0.09794069979051846
217498,0,0.6848168833218196
217499,0,0.7976556309192478
217500,0,0.5158860868156273
217501,0,0.3615443362226577
217502,0,0.28689355660368876
217503,0,1.6516146239193445
217504,0,0.24661808001032498
217505,0,0.20602405249998262
217506,0,0.16206094197826387
217507,0,0.5211024686914657
217508,0,0.6909064935381869
217509,0,0.012081020918604584
217510,0,0.13308509972251692
217511,0,0.2583682401670193
217512,0,0.36279105944675555
217513,0,0.3426228706557723
217514,0,0.2185469243613287
217515,0,0.22450824213404325
217516,0,0.2838696163288158
217517,0,0.8852688365295321
217518,0,0.24186999397091238
217519,0,0.30555268255641155
217520,0,0.5062557746390042
217521,0,0.41495757287600044
217522,0,0.30222787664508854
217523,0,0.055062932726806665
217524,0,0.24171808087204372
217525,0,0.8816070552657268
217526,0,0.18011038609075697
217527,0,0.20192243723158973
217528,0,0.5283362389551526
217529,0,0.15671055205582926
217530,0,0.12271012457476836
217531,0,0.5699015477806876
217532,0,0.1354371121302088
217533,0,0.9968079219389068
217534,0,0.17590650139461886
217535,0,0.4911155637972771
217536,0,0.10341464936305339
217537,0,0.29925330027640246
217538,0,0.11136670138125764
217539,0,0.14049003295991216
217540,0,0.2576047259845855
217541,0,0.19628103632848334
217542,0,0.2592628824292455
217543,0,0.22601242176847505
217544,0,0.19192212407037124
217545,0,0.08467492057897846
217546,0,0.345786788767011
217547,0,1.5397485690674033
217548,0,0.07023174482736022
217549,0,0.11997344838881796
217550,0,0.9342106563061315
217551,0,0.09582457986106788
217552,0,0.5234939175083284
217553,0,0.0977768815321272
217554,0,0.17981478642385418
217555,0,0.130094759420078
217556,0,0.17639407728810985
217557,0,1.0289886731443527
217558,0,0.7452953548130385
217559,0,0.3784861559092504
217560,1,99.99395406881786
217561,0,0.7527749933389919
217562,0,0.32861116021833275
217563,0,0.08152428306390172
217564,0,0.17366311503580714
217565,0,0.04406320015624155
217566,0,0.3643265038503903
217567,0,0.05627569379591617
217568,0,0.3758067280717659
217569,0,0.20140199155731
217570,0,0.4284176001546543
217571,0,0.20654640388056775
217572,0,0.16286834770666225
217573,0,0.20191969100510046
217574,0,0.17587989731030024
217575,0,0.8388618642783248
217576,0,0.15464469072256215
217577,0,0.13565526753557072
217578,0,0.06127249648149333
217579,0,1.6362736544085186
217580,0,3.0536428693356386
217581,0,0.16762608010135127
217582,0,0.15199172511134698
217583,0,0.22685895091503142
217584,0,0.2722379886056231
217585,0,0.14697287755860403
217586,0,0.3763060177262904
217587,0,0.10761349254961075
217588,0,0.1645882891858282
217589,0,0.14226918553065815
217590,0,0.060814218619948984
217591,0,0.600249111470924
217592,0,0.2880525033466182
217593,0,0.10092163438752165
217594,0,0.23333511828755737
217595,0,0.17738075656790456
217596,0,0.25077614544339677
217597,0,0.6168640538108479
217598,0,0.7139866241978889
217599,0,0.23410850351092677
217600,0,0.13517885448760986
217601,0,0.11412573863119374
217602,0,0.10707076205532962
217603,0,0.8820392489204533
217604,0,0.3419177737943873
217605,0,0.4347038939540678
217606,0,0.35613587362767446
217607,0,0.3432551333795559
217608,0,0.03706489324704548
217609,0,0.2928425969756752
217610,0,0.19611124996578846
217611,0,0.2941462520305249
217612,0,0.23206429747076643
217613,0,0.15582207373801957
217614,0,1.5427315924329352
217615,0,0.19746904504639737
217616,0,0.19061299140426768
217617,0,0.20138909029025223
217618,0,0.1616959451640887
217619,0,0.06094847361514764
217620,0,0.2936071723977384
217621,0,0.14544206752987435
217622,0,0.24083022119318387
217623,0,0.46966162810527445
217624,0,0.1283619443738752
217625,0,0.8057605044045322
217626,0,0.26845866264644946
217627,0,0.08342396257495216
217628,0,0.24838900358579064
217629,0,0.301190558284123
217630,0,0.5033605936759387
217631,0,0.10786630282880252
217632,0,0.20529017683343767
217633,0,0.2158330544816963
217634,0,0.3953273634200719
217635,0,0.2048432331476878
217636,0,0.31977641967170745
217637,0,0.3737647963444409
217638,0,0.2532443634336382
217639,0,0.6539981284497975
217640,0,0.31262680528107106
217641,0,0.24442237121192295
217642,0,1.7949559590286774
217643,0,0.2936600554012911
217644,1,99.62175490106848
217645,0,0.952901693583875
217646,0,0.10603367575790662
217647,0,0.3622744092375502
217648,0,0.08975892618775122
217649,0,0.46771284688831233
217650,0,0.21709520500388194
217651,0,0.8645216736609941
217652,0,0.2778111504068058
217653,0,0.5062521774394497
217654,0,0.6302709093025352
217655,0,0.07765647445087485
217656,0,0.34244471774518365
217657,0,0.5102556997611372
217658,0,0.1201087518567927
217659,0,0.34408292704583177
217660,0,0.7025718957353807
217661,0,0.40149059623016947
217662,0,0.2615669748473501
217663,0,0.17464828815911196
217664,0,0.6422714149095526
217665,0,0.12302439239255676
